species,local_name,dia_cm,height_m,tree_class,longitude,latitude,stem_volume,branch_volume,tree_volume,gross_volume,net_volume,net_volume_cft,firewood_m3,firewood_chatta,remark,grid_cell_id
Cedrela toona,Tooni,74,29,2,85.04059224,27.44733649,4.469667953,0.893933591,5.363601543,4.442863649,3.554290919,125.5187175,1.809310624,6.776444284,Mother Tree,2473
Michelia champaca,Chanp,69,29,3,85.04059903,27.44775804,4.493698394,0.898739679,5.392438073,4.468571237,3.57485699,126.2450021,1.817581083,6.807419788,Mother Tree,2475
Albizia spp,Siris,38,15,1,85.04058718,27.44784556,0.730364389,0.146072878,0.876437267,0.711071035,0.568856828,20.08900822,0.307580439,1.151986664,Mother Tree,2476
Bombax ceiba,Simal,60,20,1,85.04064321,27.44805891,2.342319619,0.468463924,2.810783543,2.324261063,1.85940885,65.66446572,0.951374693,3.563201096,Mother Tree,2477
Trewia nudiflora,Gamhari,71,16,1,85.04060616,27.44829676,2.413854446,0.482770889,2.896625335,2.400708453,1.920566763,67.82423905,0.976058573,3.655650085,Mother Tree,2478
Tsuga spp,Dhupi Salla,90,27,2,85.04062764,27.44846507,7.365514428,1.473102886,8.838617313,7.355882164,5.884705731,207.8166175,2.953911582,11.06333926,Mother Tree,2479
Anogeissus latifolia,Banjhi,100,20,2,85.04058001,27.44863261,5.089180508,1.017836102,6.10701661,5.07383814,4.059070512,143.3448574,2.047946098,7.670210104,Mother Tree,2480
Anogeissus latifolia,Banjhi,50,26,4,85.0406008,27.44876665,1.924895234,0.384979047,2.30987428,1.895610115,1.516488092,53.55432202,0.793386189,2.971483852,Mother Tree,2481
Hymenodictyon excelsum,Bhudkul,85,30,2,85.04055417,27.44899684,6.234211697,1.246842339,7.481054037,6.20952783,4.967622264,175.43009,2.513431773,9.413602145,Mother Tree,2482
Bombax ceiba,Simal,72,28,4,85.04048026,27.44914166,4.514202326,0.902840465,5.417042791,4.491323709,3.593058967,126.8877995,1.823983824,6.831400089,Mother Tree,2483
Tsuga spp,Dhupi Salla,90,21,2,85.040535,27.44934497,5.67585359,1.135170718,6.811024308,5.668430983,4.534744787,160.1431517,2.276279521,8.525391466,Mother Tree,2484
Terai spp,Terai Spp,15,18,2,85.04049592,27.44941886,0.179455491,0.035891098,0.21534659,0.136910382,0.109528305,3.867959247,0.105818284,0.396323162,Mother Tree,2485
Hymenodictyon excelsum,Bhudkul,48,23,2,85.04054357,27.44962608,1.664235161,0.332847032,1.997082194,1.63680061,1.309440488,46.24249801,0.687641705,2.575437099,Mother Tree,2486
Quercus spp,Kharsu,86,19,2,85.04054142,27.44982164,5.504421392,1.100884278,6.605305671,5.491563875,4.3932511,155.1463446,2.212054571,8.284848581,Mother Tree,2487
Abies spp,Thingre Salla,21,24,1,85.04057185,27.4500353,0.500696507,0.100139301,0.600835808,0.468594265,0.374875412,13.2386127,0.225960397,0.84629362,Mother Tree,2488
Pinus wallichiana,Gobre Salla,38,24,3,85.04049943,27.45016866,1.273071919,0.254614384,1.527686303,1.25027963,1.000223704,35.32260003,0.527462599,1.975515352,Mother Tree,2489
Cedrela toona,Tooni,30,30,3,85.04059087,27.45062298,0.84917296,0.169834592,1.019007552,0.806918213,0.64553457,22.79685969,0.373472982,1.398775212,Mother Tree,2491
Acacia catechu,Khayar,52,17,3,85.04053388,27.45079303,1.305153414,0.261030683,1.566184097,1.289168782,1.031335025,36.42128702,0.534849071,2.003180042,Mother Tree,2492
Albizia spp,Siris,86,17,3,85.04053728,27.45091549,3.472780632,0.694556126,4.167336759,3.457685445,2.766148356,97.68569935,1.401188403,5.24789664,Mother Tree,2493
Lagerstroemia parviflora,Botdhayero,12,23,2,85.04054918,27.45119117,0.146412283,0.029282457,0.175694739,0.076222937,0.060978349,2.153432117,0.11471639,0.4296494,Mother Tree,2494
Pinus roxburghii,Khote Salla,16,28,3,85.04047306,27.45129404,0.297260871,0.059452174,0.356713045,0.235014985,0.188011988,6.63958694,0.168701057,0.631839166,Mother Tree,2495
Tsuga spp,Dhupi Salla,16,24,4,85.04050738,27.45147134,0.300482893,0.060096579,0.360579472,0.262385567,0.209908453,7.412854061,0.150671019,0.564310931,Mother Tree,2496
Alnus nepalensis,Uttis,24,16,2,85.04051645,27.45173267,0.357132106,0.071426421,0.428558527,0.331846503,0.265477203,9.375247769,0.163081324,0.610791476,Mother Tree,2497
Trewia nudiflora,Gamhari,30,28,3,85.04057763,27.45184899,0.854548273,0.170909655,1.025457928,0.815219885,0.652175908,23.03139655,0.37328202,1.398059999,Mother Tree,2498
Adina cardifolia,Karma,76,23,1,85.04058624,27.45198036,3.810830549,0.76216611,4.572996658,3.792180557,3.033744446,107.135775,1.539252213,5.76498956,Mother Tree,2499
Schima wallichii,Chilaune,18,21,1,85.0405366,27.45227172,0.263858487,0.052771697,0.316630185,0.199103642,0.159282914,5.625028317,0.157347271,0.589315621,Mother Tree,2500
Anogeissus latifolia,Banjhi,95,30,1,85.04051264,27.45241382,6.748581749,1.34971635,8.098298099,6.725647785,5.380518228,190.0113871,2.717779871,10.17895083,Mother Tree,2501
Cedrela toona,Tooni,40,16,3,85.04048396,27.45258791,0.903097333,0.180619467,1.0837168,0.880198809,0.704159047,24.86716551,0.379557752,1.421564615,Mother Tree,2502
Cedrela toona,Tooni,83,17,4,85.04048542,27.45275896,3.696758196,0.739351639,4.436109836,3.679817535,2.943854028,103.9613219,1.492255807,5.588973061,Mother Tree,2503
Alnus nepalensis,Uttis,41,24,1,85.04080534,27.44262849,1.448355742,0.289671148,1.738026891,1.424550595,1.139640476,40.24606152,0.598386415,2.241147622,Mother Tree,2552
Michelia champaca,Chanp,48,21,1,85.04086943,27.442759,1.791456214,0.358291243,2.149747457,1.770635347,1.416508277,50.02356486,0.73323918,2.746214157,Mother Tree,2553
Anogeissus latifolia,Banjhi,47,24,3,85.04079773,27.44300715,1.605065544,0.321013109,1.926078653,1.576850081,1.261480065,44.54879003,0.664598588,2.48913329,Mother Tree,2554
Schima wallichii,Chilaune,10,30,3,85.04079453,27.44325743,0.129999323,0.025999865,0.155999187,-0.063605524,-0.050884419,-1.796967997,0.206883606,0.774844967,Mother Tree,2555
Abies spp,Thingre Salla,81,21,3,85.04080747,27.44331548,4.433453944,0.886690789,5.320144733,4.42592852,3.540742816,125.0402703,1.779401917,6.664426654,Mother Tree,2556
Shorea robusta,Sal,24,28,4,85.04078327,27.44353465,0.586529183,0.117305837,0.703835019,0.546119776,0.436895821,15.42884486,0.266939198,0.999772278,Mother Tree,2557
Bombax ceiba,Simal,61,25,1,85.04080051,27.44378594,3.017640428,0.603528086,3.621168513,2.995243567,2.396194853,84.62090239,1.22497366,4.587916329,Mother Tree,2558
Alnus nepalensis,Uttis,90,28,1,85.04082563,27.44390663,7.463954687,1.492790937,8.956745624,7.449580849,5.959664679,210.4637703,2.997080945,11.22502227,Mother Tree,2559
Hill spp,Hill spp,97,16,1,85.04080171,27.4442402,4.563829324,0.912765865,5.476595189,4.550283586,3.640226868,128.5535198,1.836368321,6.877783973,Mother Tree,2561
Albizia spp,Siris,17,22,2,85.040834,27.44441409,0.256510756,0.051302151,0.307812907,0.216443115,0.173154492,6.114898948,0.134658414,0.504338631,Mother Tree,2562
Eugenia Jambolana,Jamun,29,15,2,85.04085508,27.44464356,0.431775119,0.086355024,0.518130143,0.405096446,0.324077157,11.44468757,0.194052986,0.726790209,Mother Tree,2563
Cedrela toona,Tooni,31,27,3,85.04088934,27.44476259,0.833608296,0.166721659,1.000329955,0.795196246,0.636156997,22.4656935,0.364172958,1.363943664,Mother Tree,2564
Abies spp,Thingre Salla,89,27,1,85.04084154,27.44513876,6.832620442,1.366524088,8.19914453,6.823618557,5.458894846,192.7792338,2.740249685,10.26310743,Mother Tree,2566
Albizia spp,Siris,26,30,4,85.0407999,27.44536158,0.73144286,0.146288572,0.877731432,0.68675595,0.54940476,19.40206428,0.328326672,1.22968791,Mother Tree,2567
Abies spp,Thingre Salla,85,26,3,85.04077402,27.44551012,6.061302013,1.212260403,7.273562416,6.052264722,4.841811777,170.9871304,2.431750638,9.107680293,Mother Tree,2568
Abies spp,Thingre Salla,59,23,3,85.04082059,27.4457367,2.83294081,0.566588162,3.399528972,2.821661395,2.257329116,79.71690053,1.142199856,4.277902082,Mother Tree,2569
Eugenia Jambolana,Jamun,22,23,4,85.04079902,27.44583486,0.369203678,0.073840736,0.443044414,0.32537622,0.260300976,9.192450872,0.182743438,0.684432352,Mother Tree,2570
Adina cardifolia,Karma,82,25,3,85.04073541,27.44604076,4.722790413,0.944558083,5.667348495,4.703663097,3.762930478,132.8867609,1.904418018,7.132651751,Mother Tree,2571
Trewia nudiflora,Gamhari,19,27,3,85.04086044,27.44631456,0.362459535,0.072491907,0.434951442,0.310738751,0.248591001,8.778916615,0.186360441,0.697979181,Mother Tree,2572
Schima wallichii,Chilaune,48,18,4,85.04086017,27.44641255,1.340566909,0.268113382,1.608680291,1.324330574,1.059464459,37.41466953,0.549215832,2.056988134,Mother Tree,2573
Terai spp,Terai Spp,18,18,2,85.04084925,27.44656197,0.248418779,0.049683756,0.298102535,0.209982115,0.167985692,5.932364304,0.130116843,0.487329001,Mother Tree,2574
Abies spp,Thingre Salla,18,23,1,85.04086228,27.44678984,0.366783331,0.073356666,0.440139997,0.331181638,0.26494531,9.356464156,0.175194687,0.656159876,Mother Tree,2575
Acacia catechu,Khayar,36,25,4,85.04078911,27.44702453,1.069732155,0.213946431,1.283678586,1.036988215,0.829590572,29.29674217,0.454088014,1.700704171,Mother Tree,2576
Tsuga spp,Dhupi Salla,44,30,3,85.04080246,27.44711749,2.296026727,0.459205345,2.755232072,2.276048041,1.820838433,64.302363,0.934393639,3.499601645,Mother Tree,2577
Terai spp,Terai Spp,73,21,1,85.04079536,27.44736744,3.4963141,0.69926282,4.19557692,3.475898175,2.78071854,98.20024104,1.41485838,5.299095055,Mother Tree,2578
Alnus nepalensis,Uttis,49,26,1,85.04085058,27.44743124,2.191687501,0.4383375,2.630025002,2.169532928,1.735626343,61.2931236,0.894398659,3.349807712,Mother Tree,2579
Alnus nepalensis,Uttis,57,17,1,85.04076179,27.44773983,1.957212959,0.391442592,2.34865555,1.9441148,1.55529184,54.92466474,0.79336371,2.971399665,Mother Tree,2580
Cedrela toona,Tooni,43,20,4,85.04085839,27.44794201,1.223921655,0.244784331,1.468705986,1.1977267,0.95818136,33.83788726,0.510524627,1.912077254,Mother Tree,2581
Tsuga spp,Dhupi Salla,100,15,3,85.04077669,27.44798601,4.830899397,0.966179879,5.797079276,4.826119994,3.860895995,136.3463838,1.936183282,7.251622777,Mother Tree,2582
Quercus spp,Kharsu,94,30,3,85.04070907,27.44826845,9.234868829,1.846973766,11.08184259,9.217520512,7.37401641,260.4111773,3.707826184,13.88698945,Mother Tree,2583
Shorea robusta,Sal,73,24,2,85.04072693,27.44842587,4.28098624,0.856197248,5.137183487,4.262270819,3.409816655,120.4166522,1.727366833,6.469538699,Mother Tree,2584
Abies spp,Thingre Salla,21,21,3,85.04078876,27.44865869,0.433703198,0.08674064,0.520443837,0.405896243,0.324716994,11.46728324,0.195726843,0.733059337,Mother Tree,2585
Terai spp,Terai Spp,77,24,2,85.0407184,27.44877514,4.368091814,0.873618363,5.241710177,4.345579317,3.476463454,122.7702639,1.765246723,6.611410947,Mother Tree,2586
Acacia catechu,Khayar,17,25,3,85.04069887,27.44901129,0.310741096,0.062148219,0.372889315,0.249087865,0.199270292,7.037170577,0.173619023,0.650258513,Mother Tree,2587
Albizia spp,Siris,47,30,1,85.04071263,27.44914414,2.074679208,0.414935842,2.489615049,2.040413478,1.632330783,57.64527189,0.857284267,3.210802497,Mother Tree,2588
Eugenia Jambolana,Jamun,87,28,3,85.04071216,27.44924774,5.799112159,1.159822432,6.958934591,5.772410127,4.617928101,163.0807455,2.34100649,8.767814567,Mother Tree,2589
Anogeissus latifolia,Banjhi,90,24,1,85.04076103,27.44955004,5.002852487,1.000570497,6.003422984,4.983563043,3.986850434,140.794427,2.01657255,7.552706179,Mother Tree,2590
Trewia nudiflora,Gamhari,94,30,3,85.04084755,27.44971069,7.15002235,1.43000447,8.58002682,7.130592466,5.704473973,201.451787,2.875552847,10.76986085,Mother Tree,2591
Hill spp,Hill spp,88,21,2,85.04074172,27.44991473,4.766263974,0.953252795,5.719516769,4.74825074,3.798600592,134.1464403,1.920916177,7.194442612,Mother Tree,2592
Albizia spp,Siris,84,21,1,85.04071886,27.45011113,4.086494865,0.817298973,4.903793838,4.067784152,3.254227322,114.9220616,1.649566516,6.178151747,Mother Tree,2593
Schima wallichii,Chilaune,43,27,1,85.04075475,27.45018591,1.651642789,0.330328558,1.981971347,1.623610186,1.298888149,45.86984532,0.683083198,2.558364038,Mother Tree,2594
Albizia spp,Siris,34,20,1,85.04080245,27.45043846,0.792858501,0.1585717,0.951430201,0.76607988,0.612863904,21.64310492,0.338566297,1.268038565,Mother Tree,2595
Dalbergia sissoo,Sissoo,82,24,3,85.04068924,27.45050362,3.830180709,0.766036142,4.596216851,3.807799511,3.046239609,107.5770379,1.549977242,5.80515821,Mother Tree,2596
Eugenia Jambolana,Jamun,79,17,2,85.0407711,27.45077003,3.165029892,0.633005978,3.79803587,3.146724588,2.51737967,88.90050785,1.2806562,4.796465167,Mother Tree,2597
Lagerstroemia parviflora,Botdhayero,43,27,1,85.04073303,27.45092563,1.545475095,0.309095019,1.854570114,1.512684983,1.210147986,42.7360131,0.644422128,2.413566021,Mother Tree,2598
Hymenodictyon excelsum,Bhudkul,97,21,3,85.04075513,27.4511147,6.079315335,1.215863067,7.295178402,6.062003874,4.849603099,171.2622786,2.445575303,9.159458062,Mother Tree,2599
Acacia catechu,Khayar,91,15,3,85.04073924,27.45129845,2.875628952,0.57512579,3.450754742,2.866891875,2.2935135,80.9947412,1.157241242,4.334236862,Mother Tree,2600
Alnus nepalensis,Uttis,52,28,3,85.04071716,27.45186685,2.631307694,0.526261539,3.157569233,2.608688486,2.086950789,73.70004101,1.070618444,4.009806908,Mother Tree,2603
Hill spp,Hill spp,93,26,1,85.04066381,27.45196669,6.293135186,1.258627037,7.551762223,6.272399233,5.017919387,177.2063178,2.533842836,9.490048075,Mother Tree,2604
Dalbergia sissoo,Sissoo,72,26,1,85.0406822,27.45220298,3.342393755,0.668478751,4.010872506,3.316542012,2.653233609,93.69814894,1.357638897,5.084789875,Mother Tree,2605
Bombax ceiba,Simal,92,26,3,85.04078053,27.4524597,6.420589239,1.284117848,7.704707087,6.402076079,5.121660863,180.8699169,2.583046224,9.674330426,Mother Tree,2606
Tsuga spp,Dhupi Salla,32,15,4,85.04068683,27.45255077,0.63453076,0.126906152,0.761436911,0.621698306,0.497358645,17.56407134,0.264078266,0.989057178,Mother Tree,2607
Hymenodictyon excelsum,Bhudkul,21,20,4,85.0407101,27.4528528,0.298827327,0.059765465,0.358592792,0.260046037,0.20803683,7.34675824,0.150555962,0.563880009,Mother Tree,2609
Schima wallichii,Chilaune,73,15,1,85.04062879,27.45307659,2.388395971,0.477679194,2.866075166,2.38040219,1.904321752,67.25055138,0.961753414,3.60207271,Mother Tree,2610
Adina cardifolia,Karma,12,28,1,85.0407439,27.45337656,0.146277369,0.029255474,0.175532843,0.075204751,0.060163801,2.124666581,0.115369042,0.432093791,Mother Tree,2611
Tsuga spp,Dhupi Salla,21,28,2,85.04072989,27.45348332,0.5723093,0.11446186,0.68677116,0.536995606,0.429596485,15.17107099,0.257174675,0.963201029,Mother Tree,2612
Terminalia alata,Saj,40,24,4,85.04098983,27.44273283,1.284863411,0.256972682,1.541836094,1.250836148,1.000668918,35.33832264,0.541167175,2.026843354,Mother Tree,2657
Adina cardifolia,Karma,92,26,3,85.04110493,27.4428141,6.054811868,1.210962374,7.265774241,6.036401145,4.829120916,170.5389564,2.436653325,9.126042416,Mother Tree,2658
Bombax ceiba,Simal,30,23,1,85.04104343,27.44294608,0.806329889,0.161265978,0.967595866,0.775696888,0.62055751,21.9148023,0.347038356,1.299769125,Mother Tree,2659
Acacia catechu,Khayar,35,27,1,85.04113677,27.44339429,1.107608568,0.221521714,1.329130282,1.071240669,0.856992535,30.26443427,0.472137747,1.768306168,Mother Tree,2661
Pinus roxburghii,Khote Salla,91,28,1,85.04101076,27.44361956,8.41839069,1.683678138,10.10206883,8.405407004,6.724325603,237.4675414,3.377743225,12.65072369,Mother Tree,2662
Adina cardifolia,Karma,67,15,1,85.04101416,27.44376091,2.070960576,0.414192115,2.485152692,2.057087105,1.645669684,58.11633118,0.839483008,3.144131116,Mother Tree,2663
Eugenia Jambolana,Jamun,82,22,1,85.04110823,27.44384119,4.226590051,0.84531801,5.071908062,4.204206437,3.363365149,118.7762312,1.708542912,6.399037124,Mother Tree,2664
Terminalia alata,Saj,37,26,3,85.04109514,27.44425819,1.193493281,0.238698656,1.432191938,1.155882626,0.9247061,32.65571852,0.507485837,1.90069602,Mother Tree,2666
Schima wallichii,Chilaune,41,27,1,85.04106558,27.4444364,1.514827695,0.302965539,1.817793234,1.485072512,1.18805801,41.9559122,0.629735224,2.35855889,Mother Tree,2667
Michelia champaca,Chanp,47,17,4,85.04104078,27.44455933,1.466289965,0.293257993,1.759547959,1.448509364,1.158807491,40.9229389,0.600740468,2.249964298,Mother Tree,2668
Michelia champaca,Chanp,33,29,4,85.04105651,27.44485154,1.14346282,0.228692564,1.372155384,1.115175671,0.892140537,31.50567541,0.480014847,1.797808416,Mother Tree,2669
Cedrela toona,Tooni,97,28,3,85.04103445,27.44503167,7.21594349,1.443188698,8.659132188,7.192994921,5.754395937,203.2147662,2.904736251,10.87916199,Mother Tree,2670
Alnus nepalensis,Uttis,25,16,1,85.04103406,27.44534219,0.385943907,0.077188781,0.463132688,0.361497194,0.289197755,10.21293196,0.173934933,0.651441698,Mother Tree,2672
Albizia spp,Siris,71,27,4,85.04108594,27.44552976,3.874572354,0.774914471,4.649486825,3.848850894,3.079080715,108.7368117,1.570406109,5.881670822,Mother Tree,2673
Schima wallichii,Chilaune,69,30,4,85.04109639,27.44573751,4.333827423,0.866765485,5.200592907,4.316585199,3.453268159,121.9511291,1.747324748,6.544287446,Mother Tree,2674
Albizia spp,Siris,98,19,2,85.0410364,27.44595144,4.86677206,0.973354412,5.840126471,4.85092064,3.880736512,137.0470457,1.959389959,7.338539173,Mother Tree,2675
Albizia spp,Siris,71,26,4,85.04099637,27.44602403,3.73583215,0.74716643,4.48299858,3.711031721,2.968825377,104.8431775,1.514173203,5.671060686,Mother Tree,2676
Pinus wallichiana,Gobre Salla,70,18,2,85.04098368,27.44618077,2.613990832,0.522798166,3.136788998,2.604880908,2.083904726,73.59247024,1.052884272,3.943386785,Mother Tree,2677
Acacia catechu,Khayar,38,26,1,85.04101549,27.44639587,1.218810209,0.243762042,1.462572251,1.186203982,0.948963185,33.51235021,0.513609066,1.92362946,Mother Tree,2678
Terminalia alata,Saj,22,17,2,85.04093628,27.44665819,0.31391711,0.062783422,0.376700531,0.282373886,0.225899109,7.977559262,0.150801423,0.564799335,Mother Tree,2679
Cedrela toona,Tooni,83,23,3,85.0409774,27.44681336,4.647143196,0.929428639,5.576571835,4.625847327,3.700677862,130.6883285,1.875893973,7.025820125,Mother Tree,2680
Quercus spp,Kharsu,55,24,1,85.0410626,27.44694134,2.720853399,0.54417068,3.265024079,2.701857199,2.161485759,76.33222115,1.10353832,4.133102321,Mother Tree,2681
Abies spp,Thingre Salla,61,20,1,85.04095578,27.44718922,2.581520901,0.51630418,3.097825081,2.572124177,2.057699342,72.66703494,1.04012574,3.895602021,Mother Tree,2682
Quercus spp,Kharsu,73,27,4,85.04097122,27.44737803,5.188414795,1.037682959,6.226097754,5.170308998,4.136247198,146.0703289,2.089850555,7.827155637,Mother Tree,2683
Schima wallichii,Chilaune,26,19,1,85.04097461,27.44749636,0.465081754,0.093016351,0.558098104,0.428138751,0.342511001,12.09567323,0.215587104,0.807442337,Mother Tree,2684
Dalbergia sissoo,Sissoo,48,27,4,85.040954,27.44764132,1.772360634,0.354472127,2.126832761,1.739504273,1.391603418,49.14405723,0.735229342,2.753667949,Mother Tree,2685
Acacia catechu,Khayar,43,28,4,85.04099306,27.44784946,1.61565465,0.32313093,1.93878558,1.583887078,1.267109663,44.7475976,0.671675918,2.515640141,Mother Tree,2686
Eugenia Jambolana,Jamun,67,22,3,85.04097936,27.44805675,2.890016555,0.578003311,3.468019866,2.865343641,2.292274913,80.95100087,1.175744953,4.40353915,Mother Tree,2687
Dalbergia sissoo,Sissoo,64,17,4,85.04094337,27.44821131,1.805728686,0.361145737,2.166874423,1.787724875,1.4301799,50.50637412,0.736694523,2.759155517,Mother Tree,2688
Pinus wallichiana,Gobre Salla,99,28,4,85.04105079,27.44847792,7.943450596,1.588690119,9.532140715,7.932512016,6.346009612,224.1074257,3.186131102,11.93307529,Mother Tree,2689
Schima wallichii,Chilaune,62,25,4,85.04102002,27.44868434,2.970139519,0.594027904,3.564167423,2.953733197,2.362986558,83.44816138,1.201180866,4.49880474,Mother Tree,2690
Dalbergia sissoo,Sissoo,69,21,3,85.04091058,27.44896187,2.521267442,0.504253488,3.02552093,2.499892767,1.999914214,70.62637049,1.025606717,3.841223658,Mother Tree,2692
